Category,Field,Year,Value,Units
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,21,3.41,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,22,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,23,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,24,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,25,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,26,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,27,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,28,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,29,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,30,3.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,1,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,2,0.5,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,3,1.0,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,4,1.51,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,5,2.02,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,6,2.52,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,7,3.03,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,8,3.88,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,9,5.07,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,10,6.6,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,11,8.47,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,12,10.68,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,13,13.24,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,14,16.13,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,15,19.37,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,16,22.78,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,17,26.19,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,18,29.6,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,19,33.02,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,20,36.43,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,21,39.84,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,22,43.26,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,23,46.67,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,24,50.09,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,25,53.51,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,26,56.93,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,27,60.34,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,28,63.76,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,29,67.18,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Cumm. Rev.,30,70.6,MUSD
REVENUE & CASHFLOW PROFILE,Project OPEX,1,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,2,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,3,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,4,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,5,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,6,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,7,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,8,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,9,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,10,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,11,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,12,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,13,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,14,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,15,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,16,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,17,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,18,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,19,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,20,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,21,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,22,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,23,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,24,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,25,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,26,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,27,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,28,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,29,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project OPEX,30,-0.82,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,1,-31.22,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,2,4.96,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,3,5.01,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,4,5.03,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,5,5.04,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,6,5.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,7,5.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,8,5.89,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,9,6.73,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,10,7.57,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,11,8.42,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,12,9.26,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,13,9.6,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,14,9.95,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,15,10.29,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,16,10.47,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,17,10.47,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,18,10.47,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,19,10.47,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,20,10.48,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,21,10.48,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,22,10.48,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,23,10.48,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,24,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,25,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,26,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,27,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,28,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,29,10.49,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Rev.,30,10.5,MUSD/yr
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,1,-31.22,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,2,-26.26,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,3,-21.25,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,4,-16.22,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,5,-11.18,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,6,-6.14,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,7,-1.09,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,8,4.81,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,9,11.54,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,10,19.11,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,11,27.53,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,12,36.78,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,13,46.39,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,14,56.33,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,15,66.63,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,16,77.09,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,17,87.56,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,18,98.03,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,19,108.51,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,20,118.98,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,21,129.46,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,22,139.94,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,23,150.43,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,24,160.91,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,25,171.4,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,26,181.89,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,27,192.38,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,28,202.88,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,29,213.37,MUSD
REVENUE & CASHFLOW PROFILE,Project Net Cashflow,30,223.87,MUSD
